id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1496726,146,64,1993,2.646581891315873,5.011805350641658,-0.24164883733207076,-0.6385663554332175,2025-10-13,64_1993,302.3329761697768,24.833128326057825,145.70362523554664
1040688,147,64,1993,2.646581891315873,4.5794459895955875,-0.24164883733207076,-0.6385663554332175,2025-10-20,64_1993,301.1013731226099,48.49624281044862,168.1351366727705
1359566,148,64,1993,2.4515102828301165,4.585931380011279,-0.24164883733207076,-0.6385663554332175,2025-10-27,64_1993,299.8697700754431,66.2947840670863,195.14151096355957
1322847,149,64,1993,2.7456030123746324,4.795625670118622,-0.24164883733207076,-0.6385663554332175,2025-11-03,64_1993,298.6381670282762,46.68755098400269,158.56403261934204
1419205,150,64,1993,2.06730833312213,3.7471542195819034,-0.24164883733207076,-0.6385663554332175,2025-11-10,64_1993,297.4065639811093,10.210354868483353,157.15479546530014
1376392,151,64,1993,2.64361125768411,5.221499640749001,-0.24164883733207076,-0.6385663554332175,2025-11-17,64_1993,296.17496093394243,8.619444010461827,123.4909018680957
1471555,152,64,1993,2.64361125768411,4.789140279702931,-0.24164883733207076,-0.6385663554332175,2025-11-24,64_1993,294.9433578867756,57.18997289249951,170.8298277029665
1157631,153,64,1993,3.0337544746556224,5.640888220963689,-0.24164883733207076,-0.6385663554332175,2025-12-01,64_1993,293.7117548396087,104.84380240598588,196.3731820066497
1446675,154,64,1993,2.550531403888876,4.585931380011279,-0.24164883733207076,-0.6385663554332175,2025-12-08,64_1993,292.48015179244186,86.63512900479819,202.79303148562138
1171196,155,64,1993,2.4544809164618795,4.1600574093809,-0.24164883733207076,-0.6385663554332175,2025-12-15,64_1993,291.24854874527495,1.639539097598398,121.70606847992403
1180242,146,64,2290,0.959048397026323,0.9937071014122308,-0.31382295723042386,-0.3003757045930553,2025-10-13,64_2290,643.1447978165503,108.13749990535504,467.31103281878967
1118832,147,64,2290,0.8956452977837129,1.0456889800306317,-0.31382295723042386,-0.3003757045930553,2025-10-20,64_2290,642.2171448724156,91.99098641636884,462.46166051657315
1173239,148,64,2290,0.6505923192110243,0.591887179691991,-0.31382295723042386,-0.3003757045930553,2025-10-27,64_2290,641.289491928281,13.808172751278423,430.6000232232939
1418951,149,64,2290,-0.5179267998302802,0.5399053010735901,-0.31382295723042386,-0.3003757045930553,2025-11-03,64_2290,640.3618389841462,-32.28267019408897,608.8844831663604
1029810,150,64,2290,-1.1338879089722367,0.5399053010735901,3.186510027262766,3.3291640592396963,2025-11-10,64_2290,639.4341860400115,8.17405718709968,1917.1144040627541
1463479,151,64,2290,-0.8571333807782439,0.591887179691991,3.186510027262766,-0.3003757045930553,2025-11-17,64_2290,638.5065330958768,66.82637808905979,1335.4896600694133
1196208,152,64,2290,0.4670403469036674,0.23893022387304794,-0.31382295723042386,-0.3003757045930553,2025-11-24,64_2290,637.5788801517422,19.204050974668025,467.6760686791131
1369533,153,64,2290,0.5592918563016659,0.3382156120341949,-0.31382295723042386,-0.3003757045930553,2025-12-01,64_2290,636.6512272076075,-160.92819527854593,268.8290940212983
1267353,154,64,2290,-2.4561595436768706,0.3382156120341949,3.186510027262766,3.3291640592396963,2025-12-08,64_2290,635.7235742634726,-343.32181476144024,1816.8560019376869
1120902,155,64,2290,-2.301455981524902,0.3382156120341949,3.186510027262766,3.3291640592396963,2025-12-15,64_2290,634.795921319338,-364.2645995968925,1765.1570664786932
1379639,146,64,2704,1.7709865861638652,1.6392864187585456,-0.24164883733207076,-0.7477565011059661,2025-10-13,64_2704,162.71573867502346,37.184537341383745,145.2481992310548
1131581,147,64,2704,1.846640230111855,1.5492684373494088,-0.24164883733207076,-0.7477565011059661,2025-10-20,64_2704,162.8253895849469,59.190825236031856,165.4514831346721
1156328,148,64,2704,1.7709865861638652,1.594277428053977,-0.24164883733207076,1.337333742362593,2025-10-27,64_2704,162.93504049487035,45.41180218940319,166.84040436158838
1245306,149,64,2704,1.846640230111855,1.594277428053977,-0.24164883733207076,-0.7477565011059661,2025-11-03,64_2704,163.0446914047938,7.590634945183099,114.07059466367025
1471389,150,64,2704,-0.4305344527226377,1.6392864187585456,-0.24164883733207076,-0.7477565011059661,2025-11-10,64_2704,163.15434231471727,-19.61654883282635,144.54397431430675
1364328,151,64,2704,-0.24707436614876369,1.594277428053977,-0.24164883733207076,-0.7477565011059661,2025-11-17,64_2704,163.26399322464073,-12.222759351586046,147.40922657065653
1436549,152,64,2704,-0.1003062968896615,1.5492684373494088,-0.24164883733207076,1.337333742362593,2025-11-24,64_2704,163.37364413456416,20.096372022616958,189.27309680959894
1463916,153,64,2704,1.80881340813786,1.6392864187585456,-0.24164883733207076,1.337333742362593,2025-12-01,64_2704,163.48329504448762,45.16635142781898,166.18688069914433
1390277,154,64,2704,1.846640230111855,1.594277428053977,-0.24164883733207076,-0.7477565011059661,2025-12-08,64_2704,163.5929459544111,40.19120359917392,147.21941786727837
1107277,155,64,2704,1.7709865861638652,1.5492684373494088,-0.24164883733207076,1.337333742362593,2025-12-15,64_2704,163.70259686433454,10.644569781978278,132.84072832362764
1357918,146,64,2707,0.04521971967965615,-0.4529678986054433,-0.16843038421330378,-0.11826247919781652,2025-10-13,64_2707,264.64555858419163,-18.847214820253555,241.7169467212471
1447229,147,64,2707,-0.06471169709543252,-0.4529678986054433,-0.16843038421330378,-0.11826247919781652,2025-10-20,64_2707,264.6179521033795,-36.67660933100734,226.26159136633024
1005089,148,64,2707,-0.6511958055905299,-1.1770491544972117,-0.16843038421330378,-0.11826247919781652,2025-10-27,64_2707,264.5903456225674,-49.79967276687619,225.92370092117216
1251525,149,64,2707,-1.2893476799699204,-2.032781547823849,-0.16843038421330378,-0.11826247919781652,2025-11-03,64_2707,264.56273914175523,-40.91636292771838,248.7209572002658
1446516,150,64,2707,-1.0227639942903293,-1.7036537042366797,-0.16843038421330378,-0.11826247919781652,2025-11-10,64_2707,264.53513266094313,-13.607843946067218,270.1778790322308
1364017,151,64,2707,-1.39433218299013,-2.365981076073951,-0.16843038421330378,-0.11826247919781652,2025-11-17,64_2707,264.507526180131,4.616992148783078,296.4926708981429
1451683,152,64,2707,-0.4895966229311497,-1.0453980170623447,-0.16843038421330378,-0.11826247919781652,2025-11-24,64_2707,264.4799196993188,-12.174979132225015,259.90754954670064
1029269,153,64,2707,1.2698557025541442,1.1268457506129623,-0.16843038421330378,-0.11826247919781652,2025-12-01,64_2707,264.45231321850673,-58.82968219950664,174.78690158403828
1140303,154,64,2707,1.2148899941665998,1.1268457506129623,-0.16843038421330378,-0.11826247919781652,2025-12-08,64_2707,264.4247067376946,-98.78667265109638,136.00312746996093
1295180,155,64,2707,1.1648711995339347,0.9293690444606619,-0.16843038421330378,-0.11826247919781652,2025-12-15,64_2707,264.3971002568825,-96.86283132367667,138.99211108124388
1152177,146,64,2760,-1.6347536345392162,1.4713600872611685,0.0,12.0,2025-10-13,64_2760,85.80586920978791,8.344660117896034,98.30016155952312
1017399,147,64,2760,1.3833923825740626,1.4713600872611685,0.0,12.0,2025-10-20,64_2760,85.57901059117269,20.391981643761703,103.51069475122637
1145891,148,64,2760,1.0915795803733366,1.534533270998153,0.0,12.0,2025-10-27,64_2760,85.35215197255746,17.197800897431712,100.72874378747406
1413242,149,64,2760,0.6930059968796634,0.37025149472552865,0.0,-0.08333333333333333,2025-11-03,64_2760,85.12529335394224,8.351674775226675,91.95528708585138
1397636,150,64,2760,0.6555460736189798,0.3070783109885442,0.0,-0.08333333333333333,2025-11-10,64_2760,84.89843473532702,14.7343271638044,98.19312044518396
1273228,151,64,2760,0.6930059968796634,0.3070783109885442,0.0,-0.08333333333333333,2025-11-17,64_2760,84.67157611671179,46.10961198832114,129.2595070617154
1106083,152,64,2760,0.6930059968796634,0.3070783109885442,0.0,12.0,2025-11-24,64_2760,84.44471749809657,87.05510374857595,170.551513395055
1455436,153,64,2760,0.6180861503582961,0.24390512725155972,0.0,12.0,2025-12-01,64_2760,84.21785887948134,108.06842801639398,191.50205822299796
1210472,154,64,2760,0.6930059968796634,0.24390512725155972,0.0,12.0,2025-12-08,64_2760,83.99100026086612,92.13230748989244,175.17499989914106
1179024,155,64,2760,0.8020143735682526,0.37025149472552865,0.0,12.0,2025-12-15,64_2760,83.76414164225089,50.16278523390255,132.73988381946901
1233530,146,64,2826,0.6051524611057502,0.5295598087209833,-0.3521803625302496,-0.2721655269759087,2025-10-13,64_2826,235.31290308843072,53.231488948992954,241.1813569591889
1497414,147,64,2826,0.5730280791368784,0.4479912732200188,-0.3521803625302496,-0.2721655269759087,2025-10-20,64_2826,235.50572767942887,47.60328385118181,236.9311043273554
1070634,148,64,2826,0.6051524611057502,0.4479912732200188,-0.3521803625302496,-0.2721655269759087,2025-10-27,64_2826,235.69855227042706,6.939417937927439,195.27493513011973
1207686,149,64,2826,0.5409036971680066,0.5295598087209833,-0.3521803625302496,-0.2721655269759087,2025-11-03,64_2826,235.89137686142527,-36.068294322725656,154.83030321042384
1237150,150,64,2826,0.5409036971680066,0.5295598087209833,-0.3521803625302496,-0.2721655269759087,2025-11-10,64_2826,236.08420145242343,-45.93873262827246,145.1526894958752
1110076,151,64,2826,0.6051524611057502,0.5295598087209833,-0.3521803625302496,-0.2721655269759087,2025-11-17,64_2826,236.27702604342164,-21.73744377819608,167.17654718699077
1154847,152,64,2826,0.5730280791368784,0.3664227377190543,-0.3521803625302496,-0.2721655269759087,2025-11-24,64_2826,236.46985063441983,2.970693976480995,193.26263740764554
1461549,153,64,2826,0.5409036971680066,0.5295598087209833,-0.3521803625302496,-0.2721655269759087,2025-12-01,64_2826,236.66267522541798,-0.8276841744959385,190.84221172264628
1154617,154,64,2826,0.5730280791368784,0.5295598087209833,-0.3521803625302496,-0.2721655269759087,2025-12-08,64_2826,236.8554998164162,-24.43745963316629,166.24013297999463
1084175,155,64,2826,0.5730280791368784,0.3664227377190543,-0.3521803625302496,-0.2721655269759087,2025-12-15,64_2826,237.04832440741438,-33.5267396953292,157.3436775088299
1186995,146,65,1062,-1.4618264389474487,-1.7912784417659748,-0.2721655269759087,0.0,2025-10-13,65_1062,301.4769562834887,54.521375451291846,385.1543368758379
1210151,147,65,1062,0.9565186422707106,0.7443829192886179,-0.2721655269759087,0.0,2025-10-20,65_1062,301.075627496318,20.970627506837516,305.22089242210933
1381179,148,65,1062,0.6806836389476101,0.12955039132981408,-0.2721655269759087,0.0,2025-10-27,65_1062,300.6742987091473,-28.10868553644359,260.98485807837665
1461982,149,65,1062,1.0522946850912318,0.7443829192886179,-0.2721655269759087,0.0,2025-11-03,65_1062,300.2729699219766,-61.337602524305,220.28896055040343
1427117,150,65,1062,0.9593919235553264,0.5383931097513996,-0.2721655269759087,0.0,2025-11-10,65_1062,299.8716411348059,-59.684591696908925,223.30705552886408
1119080,151,65,1062,0.4891315533065678,0.23411374642484883,-0.2721655269759087,0.0,2025-11-17,65_1062,299.4703123476352,-33.01962734666367,258.51201843908825
1086505,152,65,1062,-0.34412001923196517,-0.8847141530920218,-0.2721655269759087,0.0,2025-11-24,65_1062,299.06898356046446,-8.734147738865666,298.23925437584626
1494879,153,65,1062,-1.1831181543397324,-1.486999078439424,-0.2721655269759087,0.0,2025-12-01,65_1062,298.6676547732938,-6.530832808124668,315.9935882915207
1173357,154,65,1062,-1.456079876378217,-2.098694705745377,-0.2721655269759087,0.0,2025-12-08,65_1062,298.2663259861231,-25.185085911694564,302.1279825595126
1272563,155,65,1062,-0.8986633071627819,-1.594699334187307,-0.2721655269759087,0.0,2025-12-15,65_1062,297.8649971989524,-50.45622524159705,265.8570368130278
1304421,146,65,1109,1.0880539858738356,0.642220731248155,-0.3521803625302496,-0.4115274458765508,2025-10-13,65_1109,622.4564366200743,57.58692540384703,525.8775819074156
1121467,147,65,1109,1.0335668314908504,0.642220731248155,-0.3521803625302496,-0.4115274458765508,2025-10-20,65_1109,622.9288951775042,114.85788163612708,585.6622024529513
1262305,148,65,1109,0.5058587412916371,-0.6109762866149164,-0.3521803625302496,-0.4115274458765508,2025-10-27,65_1109,623.4013537349341,148.93479676106466,639.980653880492
1247788,149,65,1109,-0.7089323656770214,-0.6109762866149164,-0.3521803625302496,-0.4115274458765508,2025-11-03,65_1109,623.8738122923639,154.3689475972232,691.3959456002173
1015891,150,65,1109,-1.29112761025922,-0.6109762866149164,2.8394541729001372,-0.4115274458765508,2025-11-10,65_1109,624.3462708497939,116.36099021238871,1346.869790788771
1309128,151,65,1109,-0.8939162548072564,-0.49893363861643,2.8394541729001372,2.4299715851758235,2025-11-17,65_1109,624.8187294072238,31.6413263057973,1519.386561033521
1005399,152,65,1109,0.16149992559117005,-1.263064497966107,-0.3521803625302496,-0.4115274458765508,2025-11-24,65_1109,625.2911879646537,-58.467697851042445,447.36841387492365
1006498,153,65,1109,0.5058587412916371,-0.5549549626156732,-0.3521803625302496,-0.4115274458765508,2025-12-01,65_1109,625.7636465220836,-85.7004031772355,407.70774672934135
1435652,154,65,1109,0.39933635447290006,-0.6619556914542292,-0.3521803625302496,-0.4115274458765508,2025-12-08,65_1109,626.2361050795135,-27.108537494112735,470.7626282225335
1299727,155,65,1109,0.691659937737617,-0.17288953294083473,-0.3521803625302496,-0.4115274458765508,2025-12-15,65_1109,626.7085636369434,49.973707289492474,537.3662626835629
1194476,146,65,1207,1.1125534388792946,0.9537462626961338,-0.2721655269759087,-0.25724787771376323,2025-10-13,65_1207,158.92952166030375,0.0225689698365642,134.60628205347584
1212725,147,65,1207,2.5300376763920913,2.2381479871519474,-0.2721655269759087,-0.25724787771376323,2025-10-20,65_1207,158.51737067846796,-3.4286555459870796,110.3299344611676
1190444,148,65,1207,1.5681733723655522,1.2973084091821299,-0.2721655269759087,-0.25724787771376323,2025-10-27,65_1207,158.1052196966322,5.170067098173621,132.36816575914708
1254939,149,65,1207,0.5541189270461973,0.40751818433058495,-0.2721655269759087,-0.25724787771376323,2025-11-03,65_1207,157.6930687147964,29.6388962302273,171.02808572818037
1111305,150,65,1207,1.2122366087485656,1.000201174033763,-0.2721655269759087,-0.25724787771376323,2025-11-10,65_1207,157.28091773296063,45.65163497196043,177.1512221584194
1331353,151,65,1207,1.3150511870954085,1.1007683996767674,-0.2721655269759087,-0.25724787771376323,2025-11-17,65_1207,156.86876675112487,35.76857542805412,165.3753947318504
1022768,152,65,1207,0.9591144234784249,0.8547105176466792,-0.2721655269759087,-0.25724787771376323,2025-11-24,65_1207,156.4566157692891,21.18072506504768,155.50118387616524
1380047,153,65,1207,1.3150511870954085,1.1007683996767674,-0.2721655269759087,-0.25724787771376323,2025-12-01,65_1207,156.0444647874533,43.149475815279025,171.93199315540375
1488338,154,65,1207,-0.156188895948987,-0.18516480537259608,-0.2721655269759087,-0.25724787771376323,2025-12-08,65_1207,155.63231380561754,109.87106884758295,259.4285369491764
1152614,155,65,1207,0.3516211788300835,0.20944669423167564,-0.2721655269759087,-0.25724787771376323,2025-12-15,65_1207,155.22016282378175,173.2580351267329,315.0904576043354
1356515,146,65,1230,1.5532398825141505,1.7164695619917445,-0.2721655269759087,-0.3396831102433787,2025-10-13,65_1230,218.75050919730398,-15.057081500465474,188.64053930802032
1292414,147,65,1230,2.1462595636922135,2.347427143210981,-0.2721655269759087,-0.3396831102433787,2025-10-20,65_1230,218.69083662782225,8.500043922227428,211.59538882303556
1486912,148,65,1230,1.054715154839909,1.2549963451904882,-0.2721655269759087,-0.3396831102433787,2025-10-27,65_1230,218.63116405834046,-4.901240869630867,199.13317679651436
1112470,149,65,1230,0.2139654604220847,0.09774521130487229,-0.2721655269759087,-0.3396831102433787,2025-11-03,65_1230,218.5714914888587,-45.41393235463171,159.3300850027299
1398419,150,65,1230,0.562319829555108,0.44385012390581186,-0.2721655269759087,-0.3396831102433787,2025-11-10,65_1230,218.51181891937694,-77.17254391303496,127.19306230753254
1308975,151,65,1230,0.3626034683659421,0.27079766760534374,-0.2721655269759087,-0.3396831102433787,2025-11-17,65_1230,218.45214634989517,-62.376507028165115,142.11216383673167
1342069,152,65,1230,0.21243310982472674,0.15542936340503058,-0.2721655269759087,-0.3396831102433787,2025-11-24,65_1230,218.3924737804134,9.973350596160897,214.53975232088652
1451824,153,65,1230,0.8565311442481011,0.9053233407070647,-0.2721655269759087,-0.3396831102433787,2025-12-01,65_1230,218.33280121093165,110.78575996220052,314.7031499189387
1460152,154,65,1230,0.757439138952197,0.7899550365067515,-0.2721655269759087,-0.3396831102433787,2025-12-08,65_1230,218.27312864144986,185.56551828805257,389.5139032443098
1498359,155,65,1230,0.21243310982472674,0.21489756144642919,-0.2721655269759087,-0.3396831102433787,2025-12-15,65_1230,218.21345607196812,190.76634193341377,395.1537259496941
1465064,146,65,1445,1.0333054624152271,0.9967342246638127,-0.45643546458763845,-0.3883215816738117,2025-10-13,65_1445,168.29735491611328,12.263603581920616,69.00422950308719
1449755,147,65,1445,1.0333054624152271,0.9569399433694128,-0.45643546458763845,-0.3883215816738117,2025-10-20,65_1445,168.35161710851278,-6.456217267272158,50.33867084629392
1386365,148,65,1445,-1.2541880273618187,0.9967342246638127,2.1908902300206643,-0.3883215816738117,2025-10-27,65_1445,168.40587930091223,-31.83335188473889,303.79056264523
1024030,149,65,1445,-1.0663203242199797,0.9967342246638127,2.1908902300206643,2.575185225836856,2025-11-03,65_1445,168.46014149331174,-21.023864483221853,390.6245510419322
1046592,150,65,1445,1.0230952611575184,0.9569399433694128,-0.45643546458763845,-0.3883215816738117,2025-11-10,65_1445,168.51440368571124,21.182037984949197,78.96353358136491
1152096,151,65,1445,1.0230952611575184,0.9768370840166127,-0.45643546458763845,-0.3883215816738117,2025-11-17,65_1445,168.5686658781107,49.227600490365354,107.0633582791805
1421359,152,65,1445,1.0230952611575184,0.9768370840166127,-0.45643546458763845,-0.3883215816738117,2025-11-24,65_1445,168.6229280705102,35.921726359150014,93.81174634036468
1316044,153,65,1445,1.0435156636729357,0.9768370840166127,-0.45643546458763845,-0.3883215816738117,2025-12-01,65_1445,168.67719026290968,9.727688686078958,66.02432904839078
1181013,154,65,1445,0.5483209026740661,-0.008071378019782388,-0.45643546458763845,-0.3883215816738117,2025-12-08,65_1445,168.73145245530915,21.293917409440848,117.60013388823333
1070137,155,65,1445,0.5279005001586489,-0.008071378019782388,-0.45643546458763845,-0.3883215816738117,2025-12-15,65_1445,168.78571464770866,77.77127379057978,175.77939427307408
1314539,146,65,1727,0.6738434066152535,1.517082209052487,-0.31382295723042386,-0.326910123746013,2025-10-13,65_1727,455.04636481573107,-32.4644348821188,221.59103637530936
1047310,147,65,1727,0.6738434066152535,1.7164757356177636,-0.31382295723042386,-0.326910123746013,2025-10-20,65_1727,455.76989924064117,-48.29466241030566,206.4843432720326
1285948,148,65,1727,0.6515978692880677,1.7164757356177636,-0.31382295723042386,-0.326910123746013,2025-10-27,65_1727,456.4934336655513,-31.624283337884552,229.59148268636343
1435237,149,65,1727,0.6738434066152535,1.7164757356177636,-0.31382295723042386,-0.326910123746013,2025-11-03,65_1727,457.2169680904615,-7.616156651528772,248.60991788062978
1016992,150,65,1727,0.6738434066152535,1.6167789723351254,-0.31382295723042386,-0.326910123746013,2025-11-10,65_1727,457.94050251537163,-16.32312671234834,240.62648224472036
1149757,151,65,1727,0.19912364005311037,-0.5107499561163729,-0.31382295723042386,-0.326910123746013,2025-11-17,65_1727,458.6640369402818,-63.612213956185784,315.9811704945633
1193059,152,65,1727,0.6960889439424393,1.517082209052487,-0.31382295723042386,-0.326910123746013,2025-11-24,65_1727,459.38757136519195,-107.05487930846819,145.62857258142134
1083302,153,65,1727,0.6738434066152535,1.517082209052487,-0.31382295723042386,-0.326910123746013,2025-12-01,65_1727,460.111105790102,-96.93030969146464,162.1899025403344
1476967,154,65,1727,0.6515978692880677,1.6167789723351254,-0.31382295723042386,-0.326910123746013,2025-12-08,65_1727,460.83464021501214,-30.38090476480882,235.1760678089
1192208,155,65,1727,0.6515978692880677,1.6167789723351254,-0.31382295723042386,-0.326910123746013,2025-12-15,65_1727,461.5581746399223,40.160121021100395,306.4406280197194
1419882,146,65,1754,0.6883559044774029,0.9514762220140482,-0.3521803625302495,-0.4229205464598358,2025-10-13,65_1754,1183.0463216613377,126.44589694367212,935.8967496856288
1404698,147,65,1754,0.2600660489664007,0.8608707460524028,2.839454172900137,-0.4229205464598358,2025-10-20,65_1754,1186.9062927091202,139.59063164891268,1131.026447991585
1445592,148,65,1754,0.49608707524612894,0.3362650402344789,-0.3521803625302495,-0.4229205464598358,2025-10-27,65_1754,1190.7662637569026,-5.026421567204225,886.233687155201
1051753,149,65,1754,-0.32396557218496863,-1.242988405777002,-0.3521803625302495,-0.4229205464598358,2025-11-03,65_1754,1194.626234804685,-190.23143113847502,1020.8896262242355
1437653,150,65,1754,0.33793693178658313,0.16049041686888693,-0.3521803625302495,-0.4229205464598358,2025-11-10,65_1754,1198.4862058524677,-238.95342981194335,720.9685618633221
1016753,151,65,1754,0.4571516338360366,0.3389832045133258,-0.3521803625302495,-0.4229205464598358,2025-11-17,65_1754,1202.3461769002504,-122.76830837967077,795.0751862352138
1061979,152,65,1754,-3.1249089758923585,0.3389832045133258,2.839454172900137,2.3645103279345365,2025-11-24,65_1754,1206.2061479480326,-2.5204491310509836,3017.1492977390635
1166878,153,65,1754,-3.16504860621204,0.3389832045133258,2.839454172900137,-0.4229205464598358,2025-12-01,65_1754,1210.0661189958153,-42.62154848991412,2291.815671132599
1077710,154,65,1754,0.4948828863365373,0.3335468759556269,-0.3521803625302495,-0.4229205464598358,2025-12-08,65_1754,1213.9260900435975,-211.36253298694402,703.521426952542
1151813,155,65,1754,0.33793693178658313,0.06988494090724147,-0.3521803625302495,-0.4229205464598358,2025-12-15,65_1754,1217.78606109138,-304.0784020378019,675.1434448763757
1401181,146,65,1778,-1.2162327533831208,-1.7068687197067667,-0.2721655269759087,12.0,2025-10-13,65_1778,169.65894565059946,-33.48149734797905,256.58030841097326
1098169,147,65,1778,0.9893955368642704,0.8398732182272557,-0.2721655269759087,-0.08333333333333333,2025-10-20,65_1778,169.31377481408083,-38.41926573041431,96.0327083917406
1414810,148,65,1778,0.07156651861460536,-0.17630929094427922,-0.2721655269759087,-0.08333333333333333,2025-10-27,65_1778,168.96860397756217,-36.28193413452716,133.66220621850047
1036855,149,65,1778,1.172961340514206,0.9383486366418197,-0.2721655269759087,-0.08333333333333333,2025-11-03,65_1778,168.62343314104353,-48.146530503793514,78.44763453184571
1103761,150,65,1778,0.8976126350393039,0.5287328004706102,-0.2721655269759087,-0.08333333333333333,2025-11-10,65_1778,168.27826230452487,-69.7073065979864,67.29288872135167
1042253,151,65,1778,0.16334942043957187,-0.2842132068666177,-0.2721655269759087,-0.08333333333333333,2025-11-17,65_1778,167.93309146800624,-79.95361598504793,85.37127815168463
1235632,152,65,1778,-0.3845093440620322,-0.7860187964472002,-0.2721655269759087,-0.08333333333333333,2025-11-24,65_1778,167.5879206314876,-68.74708549595123,117.62420291974685
1045651,153,65,1778,-1.1216112051099592,-1.4973465528672747,-0.2721655269759087,-0.08333333333333333,2025-12-01,65_1778,167.24274979496897,-47.577070725770184,167.2297536322731
1411635,154,65,1778,-0.9352067550118313,-1.500489385369867,-0.2721655269759087,-0.08333333333333333,2025-12-08,65_1778,166.89757895845034,-32.053043517285914,175.13030546580973
1323063,155,65,1778,-1.0326669497331877,-1.3988711344527136,-0.2721655269759087,-0.08333333333333333,2025-12-15,65_1778,166.55240812193168,-21.63675864208938,189.00682746112815
1443157,146,65,1878,1.8610016263582814,2.1370314110963067,-0.18898223650461357,-0.20776300831933311,2025-10-13,65_1878,449.76749778099713,-13.55297674881071,315.29746388016645
1330934,147,65,1878,1.8204744048578314,2.2443100616582727,-0.18898223650461357,-0.20776300831933311,2025-10-20,65_1878,449.7312831780054,3.4147680173674155,334.5662693247933
1316177,148,65,1878,1.8610016263582814,2.1906707363772897,-0.18898223650461357,-0.20776300831933311,2025-10-27,65_1878,449.6950685750137,37.34944320712038,366.127454630114
1278699,149,65,1878,1.348737546592595,1.5126696648256641,-0.18898223650461357,-0.20776300831933311,2025-11-03,65_1878,449.658853972022,70.78872186538398,429.0736782427944
1238056,150,65,1878,1.8204744048578314,2.1370314110963067,-0.18898223650461357,-0.20776300831933311,2025-11-10,65_1878,449.62263936903025,105.51307640227787,436.55593390072863
1129006,151,65,1878,1.8204744048578314,2.2443100616582727,-0.18898223650461357,-0.20776300831933311,2025-11-17,65_1878,449.5864247660386,162.41179278525908,493.4184356807182
1407025,152,65,1878,1.8610016263582814,2.1906707363772897,-0.18898223650461357,-0.20776300831933311,2025-11-24,65_1878,449.55021016304687,246.2519002944528,574.8850533054797
1221491,153,65,1878,1.7799471833573817,2.1370314110963067,-0.18898223650461357,-0.20776300831933311,2025-12-01,65_1878,449.51399556005515,319.2724197621911,652.5439087331073
1480631,154,65,1878,1.7799471833573817,2.1906707363772897,-0.18898223650461357,-0.20776300831933311,2025-12-08,65_1878,449.47778095706343,324.3557009713667,657.5909753392912
1492689,155,65,1878,1.8610016263582814,2.2443100616582727,-0.18898223650461357,-0.20776300831933311,2025-12-15,65_1878,449.4415663540717,240.51741757584975,569.0419267779014
1117594,146,65,1885,0.8238172097588294,0.6233426360151275,-0.24164883733207076,-0.28651274358884277,2025-10-13,65_1885,732.4835449976099,-28.69884136143172,681.2967564840847
1486028,147,65,1885,0.9107563398944419,0.7232693170050484,-0.24164883733207076,-0.28651274358884277,2025-10-20,65_1885,731.0427610395714,-13.087012009261613,694.66408293419
1135738,148,65,1885,0.9950872961259859,0.7202715165753506,-0.24164883733207076,-0.28651274358884277,2025-10-27,65_1885,729.6019770815328,61.595616478473474,767.1263200881812
1222614,149,65,1885,0.9133645137985104,0.5264137554549044,-0.24164883733207076,-0.28651274358884277,2025-11-03,65_1885,728.1611931234944,117.34974094431819,822.195156403372
1406377,150,65,1885,0.8238172097588294,0.7232693170050484,-0.24164883733207076,-0.28651274358884277,2025-11-10,65_1885,726.720409165456,114.99297157845226,819.2254335918146
1244061,151,65,1885,0.9133645137985104,0.5264137554549044,-0.24164883733207076,-0.28651274358884277,2025-11-17,65_1885,725.2796252074176,99.83068668056981,801.7945342235469
1003197,152,65,1885,0.8238172097588294,0.7232693170050484,-0.24164883733207076,-0.28651274358884277,2025-11-24,65_1885,723.838841249379,142.2878010564269,843.6386951537123
1289790,153,65,1885,0.8238172097588294,0.7232693170050484,-0.24164883733207076,-0.28651274358884277,2025-12-01,65_1885,722.3980572913406,246.44853222249873,946.3586423617458
1036601,154,65,1885,0.8238172097588294,0.7232693170050484,-0.24164883733207076,-0.28651274358884277,2025-12-08,65_1885,720.9572733333022,337.59442347774865,1036.0637496589572
1050954,155,65,1885,0.8238172097588294,0.6233426360151275,-0.24164883733207076,-0.28651274358884277,2025-12-15,65_1885,719.5164893752637,344.09606924115286,1041.1246114643232
1152619,146,65,1962,-0.7960458597101631,-3.4005661241279026,-0.6385663554332175,-0.4229205464598358,2025-10-13,65_1962,457.28661313194806,6.425199153209655,495.36661818671803
1339008,147,65,1962,-0.822829128825203,-3.4298125454778288,-0.6385663554332175,-0.4229205464598358,2025-10-20,65_1962,457.4513867400071,38.96753230788185,531.0606665948966
1094930,148,65,1962,-0.8094374942676826,-3.371319702777978,-0.6385663554332175,-0.4229205464598358,2025-10-27,65_1962,457.61616034806605,55.082458987416445,545.8468960597664
1372645,149,65,1962,-0.8488088998667909,-3.486550602896682,-0.6385663554332175,-0.4229205464598358,2025-11-03,65_1962,457.7809339561252,24.922056533606277,520.242071432823
1458283,150,65,1962,-0.8094374942676826,-3.486550602896682,1.5660079668957474,2.3645103279345365,2025-11-10,65_1962,457.9457075641842,-38.403038079866526,667.5988877379403
