id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1179049,147,174,2290,0.7463224400120473,0.8288413807649387,-0.31382295723042386,-0.25724787771376323,2025-10-20,174_2290,1389.413495025109,-63.94062866327274,826.5681311903694
1122106,148,174,2290,0.6885302440607484,0.6987559789108725,-0.31382295723042386,-0.25724787771376323,2025-10-27,174_2290,1393.7804917460076,-95.14758026034303,818.7138188523733
1128795,149,174,2290,-0.2907585163340116,0.6987559789108725,-0.31382295723042386,-0.25724787771376323,2025-11-03,174_2290,1398.1474884669055,23.779153566560492,1263.7192622095583
1161911,150,174,2290,-1.2446187105102002,0.8288413807649387,3.186510027262766,3.8873012632301998,2025-11-10,174_2290,1402.5144851878042,172.9860655287811,4617.1155558624
1291485,151,174,2290,-1.075576537352651,0.6987559789108725,3.186510027262766,3.8873012632301998,2025-11-17,174_2290,1406.8814819087029,143.04039828926037,4536.003880919615
1164130,152,174,2290,0.24179656935720822,-0.3718468783480911,-0.31382295723042386,-0.25724787771376323,2025-11-24,174_2290,1411.2484786296013,-143.72604926383366,934.3623535525727
1304828,153,174,2290,0.40997185957548793,0.07174434197427426,-0.31382295723042386,-0.25724787771376323,2025-12-01,174_2290,1415.6154753504998,-515.5818358789272,511.625343872287
1375598,154,174,2290,-2.4779041721109194,0.07174434197427426,3.186510027262766,3.8873012632301998,2025-12-08,174_2290,1419.9824720713984,-687.1569901514089,4179.594098830469
1226809,155,174,2290,-2.3649204290261303,-0.058341059879791955,3.186510027262766,-0.25724787771376323,2025-12-15,174_2290,1424.3494687922964,-528.1349637614846,4122.428578051224
1152066,146,174,1727,0.61726545972125,1.833425758325822,-0.3003757045930553,-0.2721655269759087,2025-10-13,174_1727,813.4317079341587,74.45827702423801,489.0742557892269
1291763,147,174,1727,0.61726545972125,1.9383740967216518,-0.3003757045930553,-0.2721655269759087,2025-10-20,174_1727,815.0856768809753,32.54631280985962,448.8162605216652
1419497,148,174,1727,0.6346113329520073,1.728477419929992,-0.3003757045930553,-0.2721655269759087,2025-10-27,174_1727,816.7396458277916,21.035166817091746,428.5520711779837
1343368,149,174,1727,0.6346113329520073,1.728477419929992,-0.3003757045930553,-0.2721655269759087,2025-11-03,174_1727,818.3936147746082,47.99704962337611,457.16792293108466
1406483,150,174,1727,0.61726545972125,1.833425758325822,-0.3003757045930553,-0.2721655269759087,2025-11-10,174_1727,820.0475837214246,36.38751410912788,457.6193686613828
1387465,151,174,1727,0.5836144656535809,1.6298259818379122,-0.3003757045930553,-0.2721655269759087,2025-11-17,174_1727,821.7015526682412,-56.430233706172224,386.6451936504953
1292366,152,174,1727,0.6177858359181733,1.73162587008187,-0.3003757045930553,-0.2721655269759087,2025-11-24,174_1727,823.3555216150577,-153.76549900065575,270.4620830763
1050874,153,174,1727,0.61726545972125,1.9383740967216518,-0.3003757045930553,-0.2721655269759087,2025-12-01,174_1727,825.0094905618743,-140.64720728127074,285.5465541114338
1305270,154,174,1727,0.61726545972125,1.833425758325822,-0.3003757045930553,-0.2721655269759087,2025-12-08,174_1727,826.6634595086907,-16.554417298491195,411.29331304102976
1267518,155,174,1727,0.6519572061827645,1.833425758325822,-0.3003757045930553,-0.2721655269759087,2025-12-15,174_1727,828.3174284555071,85.4058103468838,494.09348503776135
1222518,146,174,1109,1.177374067575366,0.9324889498221992,-0.326910123746013,-0.3396831102433787,2025-10-13,174_1109,1240.8336187377347,-6.729216494488056,1010.5030284312089
1395897,147,174,1109,1.177374067575366,0.8778107858720128,-0.326910123746013,-0.3396831102433787,2025-10-20,174_1109,1247.1238208683224,70.92447485308286,1094.4469219093676
1491382,148,174,1109,1.1306834361138736,0.7170569838584646,-0.326910123746013,-0.3396831102433787,2025-10-27,174_1109,1253.4140229989102,132.9490753955856,1164.4665798523113
1027914,149,174,1109,-0.9229823281176465,0.8264133117588376,-0.326910123746013,-0.3396831102433787,2025-11-03,174_1109,1259.704225129498,149.0601753724441,1261.8551500920082
1159704,150,174,1109,-1.0397089067713774,0.7170569838584646,3.0589447293376937,2.943920288775949,2025-11-10,174_1109,1265.9944272600858,94.51342102276493,3014.8354432468673
1256817,151,174,1109,-0.8777357368044477,0.7717351478086512,3.0589447293376937,-0.3396831102433787,2025-11-17,174_1109,1272.2846293906734,-28.935385502681903,1860.8280189639902
1227051,152,174,1109,0.17424751122742554,0.8264133117588376,-0.326910123746013,-0.3396831102433787,2025-11-24,174_1109,1278.574831521261,-168.03265451386923,923.5688277559098
1191531,153,174,1109,1.201441403380259,0.8778107858720128,-0.326910123746013,-0.3396831102433787,2025-12-01,174_1109,1284.865033651849,-238.4898088110939,821.8950596525044
1284327,154,174,1109,0.7564363643477872,-0.07851030161674909,-0.326910123746013,-0.3396831102433787,2025-12-08,174_1109,1291.1552357824366,-196.9924332001099,885.9314899402534
1423686,155,174,1109,0.8979522988805579,0.18831913846016063,-0.326910123746013,-0.3396831102433787,2025-12-15,174_1109,1297.4454379130245,-94.98860030797633,989.0582316708428
1387120,146,174,1571,1.2104619783066979,1.7947442747682774,-0.15811388300841897,0.0,2025-10-13,174_1571,141.39140196798246,,85.05458451182838
1274992,147,174,1571,1.5192621562122783,2.436578239034338,-0.15811388300841897,0.0,2025-10-20,174_1571,141.65031163278533,,70.57577190539784
1334251,148,174,1571,1.364862067259488,2.1156612569013076,-0.15811388300841897,0.0,2025-10-27,174_1571,141.90922129758823,,78.20354270581745
1042062,149,174,1571,0.04143273337842078,-0.6823189113277809,-0.15811388300841897,0.0,2025-11-03,174_1571,142.1681309623911,,141.62411924733541
1347891,150,174,1571,0.018693397744725483,-0.6823189113277809,-0.15811388300841897,0.0,2025-11-10,174_1571,142.42704062719397,,142.96828092032925
1224265,151,174,1571,0.06417206901211607,-0.6350557328103977,-0.15811388300841897,0.0,2025-11-17,174_1571,142.68595029199687,,141.0566865687502
1052043,152,174,1571,0.04143273337842078,-0.6823189113277809,-0.15811388300841897,0.0,2025-11-24,174_1571,142.94485995679977,,142.4008482417441
1334827,153,174,1571,0.04143273337842078,-0.5877925542930145,-0.15811388300841897,0.0,2025-12-01,174_1571,143.20376962160265,,142.65975790654696
1073391,154,174,1571,2.2471482898468644,3.9022094048583913,-0.15811388300841897,0.0,2025-12-08,174_1571,143.46267928640555,,37.64922277682477
1333542,146,174,2956,1.4434338463945706,2.2096108389966447,-0.16012815380508713,-0.16012815380508713,2025-10-13,174_2956,139.7029898222347,,88.65832605096547
1486982,147,174,2956,1.397295085057506,2.25779985256166,-0.16012815380508713,-0.16012815380508713,2025-10-20,174_2956,140.81772504848834,,91.36487186356908
1107205,148,174,2956,1.397295085057506,2.2096108389966447,-0.16012815380508713,-0.16012815380508713,2025-10-27,174_2956,141.93246027474197,,92.47960708982271
1390807,149,174,2956,0.10079589148598925,-0.5949897504872346,-0.16012815380508713,-0.16012815380508713,2025-11-03,174_2956,143.0471955009956,,138.32421979251092
1466492,150,174,2956,0.07772651081745693,-0.6431787640522497,-0.16012815380508713,-0.16012815380508713,2025-11-10,174_2956,144.16193072724923,,140.23486031193954
1334010,151,174,2956,0.07772651081745693,-0.5468007369222195,-0.16012815380508713,-0.16012815380508713,2025-11-17,174_2956,145.27666595350286,,141.34959553819317
1270293,152,174,2956,0.10079589148598925,-0.6431787640522497,-0.16012815380508713,-0.16012815380508713,2025-11-24,174_2956,146.39140117975649,,141.6684254712718
1074290,153,174,2956,0.05465713014892462,-0.6431787640522497,-0.16012815380508713,-0.16012815380508713,2025-12-01,174_2956,147.50613640601014,,144.37497128387542
1041760,154,174,2956,2.2923870549965586,4.031155551754212,-0.16012815380508713,-0.16012815380508713,2025-12-08,174_2956,148.62087163226377,,68.28689307215487
1445115,155,174,2956,2.338525816333623,4.031155551754212,-0.16012815380508713,-0.16012815380508713,2025-12-15,174_2956,149.7356068585174,,67.80981771205852
1017181,146,174,2104,1.183622761710892,1.6146911321642572,-0.2626128657194451,-0.3849001794597505,2025-10-13,174_2104,91.66269234560717,,44.07008067330055
1437992,147,174,2104,1.183622761710892,1.5717306334326846,-0.2626128657194451,-0.3849001794597505,2025-10-20,174_2104,91.57122468824087,,43.97861301593426
1342908,148,174,2104,1.2001051665861422,1.5717306334326846,-0.2626128657194451,-0.3849001794597505,2025-10-27,174_2104,91.47975703087455,,43.26614594272209
1028601,149,174,2104,0.24082920284659554,-0.8856098940132756,-0.2626128657194451,-0.3849001794597505,2025-11-03,174_2104,91.38828937350824,,79.31684428758355
1396722,150,174,2104,0.20786439309609567,-0.8856098940132756,-0.2626128657194451,-0.3849001794597505,2025-11-10,174_2104,91.29682171614195,,80.46737546190893
1467939,151,174,2104,0.24082920284659554,-0.8426493952817029,-0.2626128657194451,-0.3849001794597505,2025-11-17,174_2104,91.20535405877564,,79.13390897285095
1149914,152,174,2104,0.2243467979713456,-0.9285703927448483,-0.2626128657194451,-0.3849001794597505,2025-11-24,174_2104,91.11388640140932,,79.66344073133045
1399635,153,174,2104,0.20786439309609567,-0.9285703927448483,-0.2626128657194451,-0.3849001794597505,2025-12-01,174_2104,91.02241874404302,,80.19297248981
1012701,155,174,2104,1.8066576659953386,3.2385979842177033,-0.2626128657194451,-0.3849001794597505,2025-12-15,174_2104,90.83948342931039,,19.77309383803116
1272397,146,174,2577,1.55398402810439,2.524815708251155,-0.24164883733207076,0.0,2025-10-13,174_2577,120.01602613168343,-30.50881969736421,45.494535460528496
1030881,147,174,2577,1.513695501847627,2.524815708251155,-0.24164883733207076,0.0,2025-10-20,174_2577,119.70316179692176,-37.90070980278688,38.930796912826
1389672,148,174,2577,1.55398402810439,2.524815708251155,-0.24164883733207076,0.0,2025-10-27,174_2577,119.39029746216006,-25.267275107536406,50.110351380832924
1082933,149,174,2577,1.473406975590864,2.696850330415304,-0.24164883733207076,0.0,2025-11-03,174_2577,119.0774331273984,-9.32564849589675,68.0211454426746
1255464,150,174,2577,1.473406975590864,2.6108330193332296,-0.24164883733207076,0.0,2025-11-10,174_2577,118.7645687926367,-5.254512127939299,71.77941747587036
1180074,151,174,2577,1.473406975590864,2.6108330193332296,-0.24164883733207076,0.0,2025-11-17,174_2577,118.45170445787502,-14.769351994350476,61.951713274697504
1476554,152,174,2577,1.473406975590864,2.6108330193332296,-0.24164883733207076,0.0,2025-11-24,174_2577,118.13884012311334,-28.58205253148196,47.826148402804336
1316356,154,174,2577,1.473406975590864,2.696850330415304,-0.24164883733207076,0.0,2025-12-08,174_2577,117.51311145359,-35.76333505161834,40.01913721314462
1492732,155,174,2577,1.55398402810439,2.6108330193332296,-0.24164883733207076,0.0,2025-12-15,174_2577,117.20024711882832,-26.903786601770264,46.28378954326733
1435758,146,174,2640,1.5167579542634848,2.658030152066915,-0.24164883733207076,-0.31382295723042386,2025-10-13,174_2640,153.08896281585933,-39.748332456297376,29.63675827104153
1449932,147,174,2640,1.5167579542634848,2.658030152066915,-0.24164883733207076,-0.31382295723042386,2025-10-20,174_2640,151.7258904591891,-48.672584570783414,19.349433799885247
1115199,148,174,2640,1.5167579542634848,2.7498545086889585,-0.24164883733207076,-0.31382295723042386,2025-10-27,174_2640,150.36281810251884,-27.63964779766341,39.019298216335
1384407,149,174,2640,1.5167579542634848,2.841678865311002,-0.24164883733207076,-0.31382295723042386,2025-11-03,174_2640,148.99974574584863,1.1454494182806263,66.44132307560882
1478571,150,174,2640,1.5167579542634848,2.7498545086889585,-0.24164883733207076,-0.31382295723042386,2025-11-10,174_2640,147.63667338917836,12.149396586617783,76.08219788727571
1074049,151,174,2640,1.4766041704129693,2.841678865311002,-0.24164883733207076,-0.31382295723042386,2025-11-17,174_2640,146.2736010325081,8.281531503427033,72.62214776452723
1205729,152,174,2640,1.5569117381140005,2.841678865311002,-0.24164883733207076,-0.31382295723042386,2025-11-24,174_2640,144.9105286758379,16.170243178034124,75.60601244823908
1437531,153,174,2640,1.5569117381140005,2.841678865311002,-0.24164883733207076,-0.31382295723042386,2025-12-01,174_2640,143.54745631916765,50.03387520822793,108.10657212176264
1214154,154,174,2640,1.5167579542634848,2.841678865311002,-0.24164883733207076,-0.31382295723042386,2025-12-08,174_2640,142.18438396249744,88.37621972534433,146.85673159932134
1128210,155,174,2640,1.5167579542634848,2.841678865311002,-0.24164883733207076,-0.31382295723042386,2025-12-15,174_2640,140.82131160582725,93.36571327863047,150.4831527959373
1373049,146,174,1878,1.554662712704815,2.8322621289899117,-0.24164883733207076,-0.2721655269759087,2025-10-13,174_1878,206.31307842031075,32.114629098628264,166.31029485909949
1374934,147,174,1878,1.5135907205352481,2.8322621289899117,-0.24164883733207076,-0.2721655269759087,2025-10-20,174_1878,207.03305380521,13.902192502291422,150.54027866322056
1466642,148,174,1878,1.5957347048743817,2.9286706225713814,-0.24164883733207076,-0.2721655269759087,2025-10-27,174_1878,207.7530291901092,-8.542025408885479,125.37114610582549
1196961,149,174,1878,1.5135907205352481,3.025079116152851,-0.24164883733207076,-0.2721655269759087,2025-11-03,174_1878,208.47300457500847,-12.726138872420766,125.35189805830687
1204608,150,174,1878,1.5135907205352481,3.025079116152851,-0.24164883733207076,-0.2721655269759087,2025-11-10,174_1878,209.19297995990775,10.35249608846475,149.15050840409165
1302893,151,174,1878,1.554662712704815,2.8322621289899117,-0.24164883733207076,-0.2721655269759087,2025-11-17,174_1878,209.912955344807,52.13622836169716,189.9317710466646
1211146,152,174,1878,1.5957347048743817,2.8322621289899117,-0.24164883733207076,-0.2721655269759087,2025-11-24,174_1878,210.63293072970623,94.11410218072012,230.90717523502812
1447746,153,174,1878,1.554662712704815,3.025079116152851,-0.24164883733207076,-0.2721655269759087,2025-12-01,174_1878,211.35290611460547,117.48117902756918,256.7166724823351
1279444,154,174,1878,1.554662712704815,2.8322621289899117,-0.24164883733207076,-0.2721655269759087,2025-12-08,174_1878,212.07288149950472,110.24549494344997,250.20096378311516
1443192,155,174,1878,1.5957347048743817,2.9286706225713814,-0.24164883733207076,-0.2721655269759087,2025-12-15,174_1878,212.79285688440396,73.05915407076208,212.0121532797678
1408547,146,174,2306,-1.4395869377140442,-0.6471804343293224,2.656844656620286,-0.5745407621558637,2025-10-13,174_2306,71.13299196127333,12.60296147627051,231.35750423458848
1221819,147,174,2306,-1.2368085717110675,-0.6471804343293224,-0.3763863263545405,-0.5745407621558637,2025-10-20,174_2306,70.9241329780107,7.629819181894719,136.9900572673854
1075060,148,174,2306,-1.0357310494117509,-0.7240540477431596,-0.3763863263545405,-0.5745407621558637,2025-10-27,174_2306,70.71527399474806,-7.409163422516089,112.22870848326107
1122942,149,174,2306,0.7051769726007557,-0.7240540477431596,-0.3763863263545405,-0.5745407621558637,2025-11-03,174_2306,70.50641501148542,-17.156838251965663,19.905230785487113
1101877,150,174,2306,-0.15639485461972005,-0.800927661156997,-0.3763863263545405,-0.5745407621558637,2025-11-10,174_2306,70.29755602822277,-10.296994172702322,67.31944831440104
1394784,151,174,2306,-0.15639485461972005,-0.6471804343293224,-0.3763863263545405,-0.5745407621558637,2025-11-17,174_2306,70.08869704496014,4.874053462451267,82.281636966292
1193406,152,174,2306,0.22912971820979786,-2.737373983051558,-0.3763863263545405,-0.5745407621558637,2025-11-24,174_2306,69.87983806169748,7.71560361550525,66.67414516544436
1286648,153,174,2306,0.22912971820979786,-2.737373983051558,-0.3763863263545405,-0.5745407621558637,2025-12-01,174_2306,69.67097907843485,-10.62059965341477,48.1290829132617
1422458,154,174,2306,0.926286654076508,0.021620002371061202,-0.3763863263545405,-0.5745407621558637,2025-12-08,174_2306,69.46212009517221,-33.82095252402504,-8.26445981251662
1375901,155,174,2306,0.22912971820979786,0.021620002371061202,-0.3763863263545405,-0.5745407621558637,2025-12-15,174_2306,69.25326111190958,-35.17122557777221,23.160739022378984
1428679,146,174,1216,0.6581825092163963,0.1728062965678732,-0.22771001702132443,-0.22771001702132443,2025-10-13,174_1216,82.08671673205083,0.16748800900203603,76.18451995182711
1018876,147,174,1216,0.6581825092163963,0.1728062965678732,-0.22771001702132443,-0.22771001702132443,2025-10-20,174_1216,82.27812809606758,-10.077122867017799,66.13132043982402
1286035,148,174,1216,0.6315873847065497,0.22317886731270722,-0.22771001702132443,-0.22771001702132443,2025-10-27,174_1216,82.4695394600843,-10.126294986771091,66.49436538224144
1189314,149,174,1216,0.6581825092163963,0.1728062965678732,-0.22771001702132443,-0.22771001702132443,2025-11-03,174_1216,82.66095082410104,3.4620070525319036,80.05327308740718
1401061,150,174,1216,-2.722057815985095,0.2735514380575413,4.3915503282684,-0.22771001702132443,2025-11-10,174_1216,82.85236218811777,19.58705180790527,140.93628014170386
1408505,151,174,1216,-2.6688675669654023,0.22317886731270722,-0.22771001702132443,-0.22771001702132443,2025-11-17,174_1216,83.04377355213451,23.36503282595781,127.96191442793017
1256086,152,174,1216,0.6847776337262428,0.22317886731270722,-0.22771001702132443,-0.22771001702132443,2025-11-24,174_1216,83.23518491615124,10.67301998004487,87.61771440881637
1471256,153,174,1216,0.6315873847065497,0.2735514380575413,-0.22771001702132443,-0.22771001702132443,2025-12-01,174_1216,83.42659628016797,-8.473882129602318,69.10383505949387
1046971,154,174,1216,0.6581825092163963,0.1728062965678732,-0.22771001702132443,-0.22771001702132443,2025-12-08,174_1216,83.6180076441847,-20.323993347985283,57.22432950697366
1339604,155,174,1216,0.6847776337262428,0.2735514380575413,-0.22771001702132443,-0.22771001702132443,2025-12-15,174_1216,83.80941900820143,-19.9107455619904,57.60818295883128
1244464,146,174,2126,-0.07522471069753521,-1.6919642841149842,-0.19316685232156391,-1.0072203103706698,2025-10-13,174_2126,91.57617583292885,4.645027481149065,84.98893050232402
1386370,147,174,2126,-0.07522471069753521,-1.735121173198547,-0.19316685232156391,-1.0072203103706698,2025-10-20,174_2126,91.69008530474267,6.074371969732912,86.53218446272169
1216014,148,174,2126,-0.05117577951936315,-1.6488073950314215,-0.19316685232156391,-1.0072203103706698,2025-10-27,174_2126,91.80399477655648,-5.140553865274346,75.227254688775
1368555,149,174,2126,0.48463440713031103,-0.6872719062496435,-0.19316685232156391,-1.0072203103706698,2025-11-03,174_2126,91.9179042483703,-20.2613572623336,55.67716997194762
1113123,150,174,2126,0.5086833383084831,-0.6872719062496435,-0.19316685232156391,-1.0072203103706698,2025-11-10,174_2126,92.03181372018412,-25.95211566089583,49.89640763444598
1345794,151,174,2126,0.5327322694866552,-0.6872719062496435,-0.19316685232156391,-1.0072203103706698,2025-11-17,174_2126,92.14572319199793,-19.356367197360523,56.40215215904187
1119492,152,174,2126,0.5086833383084831,-0.6872719062496435,-0.19316685232156391,-1.0072203103706698,2025-11-24,174_2126,92.25963266381174,-11.787699323124738,64.2886429158447
1111125,153,174,2126,0.48463440713031103,-0.7304287953332063,-0.19316685232156391,-1.0072203103706698,2025-12-01,174_2126,92.37354213562556,-14.676327166088026,61.71783795544845
1412767,154,174,2126,0.48463440713031103,-0.7304287953332063,-0.19316685232156391,0.992831448793946,2025-12-08,174_2126,92.48745160743938,-23.828137169546523,75.24458438743567
1450857,155,174,2126,0.5327322694866552,-0.6441150171660809,-0.19316685232156391,-1.0072203103706698,2025-12-15,174_2126,92.6013610792532,-22.478397901132325,53.73575934252534
1384377,146,174,2826,1.6874939851890542,2.658188696621736,-0.3521803625302496,-0.24164883733207076,2025-10-13,174_2826,1254.8823145783094,21.863272505272505,817.5657181013669
1032299,147,174,2826,1.7138250720812687,2.658188696621736,-0.3521803625302496,-0.24164883733207076,2025-10-20,174_2826,1264.5192606855223,54.83975840065428,854.3884799479913
1202009,148,174,2826,1.7138250720812687,2.7119555492375804,-0.3521803625302496,-0.24164883733207076,2025-10-27,174_2826,1274.1562067927355,-56.100257767124816,753.0854098874253
1439062,149,174,2826,1.7138250720812687,2.7119555492375804,-0.3521803625302496,-0.24164883733207076,2025-11-03,174_2826,1283.7931528999486,-216.08052672394973,602.7420870378136
1265686,150,174,2826,1.7138250720812687,2.7657224018534246,-0.3521803625302496,-0.24164883733207076,2025-11-10,174_2826,1293.4300990071615,-251.99433356860374,576.4652263003725
1051255,151,174,2826,1.6611628982968396,2.7657224018534246,-0.3521803625302496,-0.24164883733207076,2025-11-17,174_2826,1303.0670451143747,-102.0611632782183,747.6166830099113
1424001,152,174,2826,1.6874939851890542,2.7119555492375804,-0.3521803625302496,-0.24164883733207076,2025-11-24,174_2826,1312.7039912215876,107.54591488953149,961.070037128904
1280472,153,174,2826,1.7138250720812687,2.7119555492375804,-0.3521803625302496,-0.24164883733207076,2025-12-01,174_2826,1322.3409373288002,194.6189711735821,1051.989369364197
1294818,154,174,2826,1.7138250720812687,2.7119555492375804,-0.3521803625302496,-0.24164883733207076,2025-12-08,174_2826,1331.9778834360134,115.05521041246232,982.0625547102904
1388456,155,174,2826,1.6874939851890542,2.658188696621736,-0.3521803625302496,-0.24164883733207076,2025-12-15,174_2826,1341.6148295432263,-2.091369526944331,880.3435910340668
1488118,146,174,1754,1.1998248807917862,1.5892934814906234,-0.3521803625302496,-0.3521803625302495,2025-10-13,174_1754,1066.5898856248223,259.9918522605903,617.6976973615467
1150157,147,174,1754,-0.9868330113542244,1.5892934814906234,2.8394541729001372,-0.3521803625302495,2025-10-20,174_1754,1070.3621899726431,162.01329977837986,2624.423466690536
1447158,148,174,1754,1.225745434278581,1.6456816069028986,-0.3521803625302496,-0.3521803625302495,2025-10-27,174_1754,1074.1344943204638,-85.72516514990373,267.22246743361654
1373666,149,174,1754,1.0246019392210535,1.2081097537036443,-0.3521803625302496,-0.3521803625302495,2025-11-03,174_1754,1077.9067986682846,-315.8650851470833,136.32474439774012
1053742,150,174,1754,1.1998248807917862,1.6456816069028986,-0.3521803625302496,-0.3521803625302495,2025-11-10,174_1754,1081.6791030161057,-365.1915932530259,7.603469239213837
1142160,151,174,1754,0.9248078082968928,0.9346273454541089,-0.3521803625302496,-0.3521803625302495,2025-11-17,174_1754,1085.4514073639264,-195.4579956721522,311.6423042386622
1318873,152,174,1754,-2.34532921959714,0.9346273454541089,2.8394541729001372,2.839454172900137,2025-11-24,174_1754,1089.2237117117472,81.96730281571642,3408.3149778898223
1405202,153,174,1754,-2.3201862827149493,0.991015470866384,2.8394541729001372,2.839454172900137,2025-12-01,174_1754,1092.996016059568,285.2024976545189,3603.3887404997604
1483332,154,174,1754,0.9483955119698767,1.0423286649915557,-0.3521803625302496,-0.3521803625302495,2025-12-08,174_1754,1096.7683204073887,294.2010305089255,801.4226761593013
1021804,155,174,1754,1.1998248807917862,1.5892934814906234,-0.3521803625302496,-0.3521803625302495,2025-12-15,174_1754,1100.5406247552096,148.21674486350113,539.873329094845
1228826,146,174,1971,1.272146692222514,2.3903384672285286,-0.45643546458763845,-0.4,2025-10-13,174_1971,964.2838882572296,-266.00114620052807,-193.67248779918282
1032558,147,174,1971,-1.049685227534336,2.3903384672285286,2.1908902300206643,2.5,2025-10-20,174_1971,969.157142186431,-103.19887875759852,1912.6442489790224
1116835,148,174,1971,1.113607508274358,2.0287210114085976,-0.45643546458763845,-0.4,2025-10-27,174_1971,974.0303961156322,58.41468650660896,241.85223666806587
1281436,149,174,1971,1.113607508274358,1.9536966429812266,-0.45643546458763845,-0.4,2025-11-03,174_1971,978.9036500448336,117.41388971277296,305.72469380343125
1392727,150,174,1971,1.1600999375846672,2.0287210114085976,-0.45643546458763845,-0.4,2025-11-10,174_1971,983.776903974035,114.05820414799794,277.5172229004945
1107967,151,174,1971,1.1600999375846672,1.9536966429812266,-0.45643546458763845,-0.4,2025-11-17,174_1971,988.6501579032363,161.45951676106253,329.7917894427603
1497229,152,174,1971,-2.154577810093838,1.9536966429812266,2.1908902300206643,2.5,2025-11-24,174_1971,993.5234118324375,287.8409446551613,3034.465900226672
1412855,153,174,1971,-2.2912655522661476,2.0287210114085976,2.1908902300206643,2.5,2025-12-01,174_1971,998.3966657616388,384.38062908055707,3223.270454027317
1176830,154,174,1971,1.0466584100675125,1.6626020934830283,-0.45643546458763845,-0.4,2025-12-08,174_1971,1003.2699196908402,327.3958770351238,582.8770073167914
1181052,155,174,1971,1.113607508274358,1.9536966429812266,-0.45643546458763845,-0.4,2025-12-15,174_1971,1008.1431736200415,131.34197563567463,348.8923033015408
1245151,146,174,1902,0.4551180099392683,0.21478321890742955,0.0,0.0,2025-10-13,174_1902,48.77376695377403,0.3300139794980694,45.903640932938536
1091280,147,174,1902,0.4987007193292473,0.47240273379377334,0.0,0.0,2025-10-20,174_1902,48.83739714503688,-4.154923811851148,41.17588364596679
1216346,148,174,1902,0.4987007193292473,0.21478321890742955,0.0,0.0,2025-10-27,174_1902,48.90102733629973,-12.81183864197416,32.58259900710662
1075875,149,174,1902,0.4987007193292473,0.34359297635060143,0.0,0.0,2025-11-03,174_1902,48.96465752756258,-22.971404420412966,22.48666341993067
1262452,150,174,1902,0.4551180099392683,0.21478321890742955,0.0,0.0,2025-11-10,174_1902,49.02828771882543,-27.100939479155123,18.727208239336747
1067301,151,174,1902,0.4551180099392683,0.21478321890742955,0.0,0.0,2025-11-17,174_1902,49.091917910088284,-19.53413706831623,26.357640841438492
1411464,152,174,1902,0.4551180099392683,0.47240273379377334,0.0,0.0,2025-11-24,174_1902,49.15554810135114,-3.5714203260953084,42.38398777492227
1255011,153,174,1902,0.4987007193292473,0.34359297635060143,0.0,0.0,2025-12-01,174_1902,49.21917829261398,10.25395068032234,55.96653928571738
1405681,154,174,1902,0.4551180099392683,0.47240273379377334,0.0,0.0,2025-12-08,174_1902,49.282808483876835,14.064418023323718,60.147086506866984
1242338,155,174,1902,0.4987007193292473,0.21478321890742955,0.0,0.0,2025-12-15,174_1902,49.34643867513969,9.862922899109268,55.70277188703001
1095362,146,174,1247,0.49170716391081465,0.3547348808801412,0.0,0.0,2025-10-13,174_1247,51.6977415553884,-11.50132146321684,35.120866973539876
1295510,148,174,1247,0.4560780945419135,0.23603649854230652,0.0,0.0,2025-10-27,174_1247,51.74256803595681,-5.996459323348961,41.03832984544522
1079425,149,174,1247,0.4560780945419135,0.3547348808801412,0.0,0.0,2025-11-03,174_1247,51.764981276241016,-6.849419716032172,40.20778269304621
1127426,150,174,1247,0.4204490251730124,0.23603649854230652,0.0,0.0,2025-11-10,174_1247,51.78739451652521,-11.772553615516603,35.67483628531503
1492121,151,174,1247,0.4560780945419135,0.23603649854230652,0.0,0.0,2025-11-17,174_1247,51.80980775680942,-20.211966476292126,26.890062413354663
1275922,152,174,1247,0.4560780945419135,0.47343326321797585,0.0,0.0,2025-11-24,174_1247,51.83222099709362,-27.093856610874415,20.030585519056576
1444429,153,174,1247,0.4560780945419135,0.3547348808801412,0.0,0.0,2025-12-01,174_1247,51.85463423737783,-23.87228540582779,23.27456996438741
1028719,154,174,1247,0.4560780945419135,0.23603649854230652,0.0,0.0,2025-12-08,174_1247,51.87704747766203,-6.357111240942671,40.81215736955673
1234695,155,174,1247,0.49170716391081465,0.47343326321797585,0.0,0.0,2025-12-15,174_1247,51.89946071794624,17.648243346741182,64.47215094605573
1069078,146,174,1770,-1.1612800324208155,0.2897594626636719,0.0,0.0,2025-10-13,174_1770,37.45818982042683,-0.24742696360530436,47.208848637117285
1090320,147,174,1770,-1.1612800324208155,0.2897594626636719,0.0,0.0,2025-10-20,174_1770,37.4908407890324,-2.674418626365032,44.814507942963125
1286831,148,174,1770,-1.132460419626324,0.2897594626636719,0.0,0.0,2025-10-27,174_1770,37.52349175763797,-5.6941329165841434,41.579321039758696
1375719,149,174,1770,-1.190099645215307,0.2897594626636719,0.0,0.0,2025-11-03,174_1770,37.556142726243536,-7.129210355514202,40.67314173261598
1076781,150,174,1770,0.5448410450130837,0.4093658453137794,0.0,0.0,2025-11-10,174_1770,37.58879369484911,-7.206919867336866,25.691043577627482
